Zipcode,Population,Population Density,Median Home Value,median Household Income
10199,9.0,349.0,,
10203,,,,
10211,,,,
10212,,,,
10213,,,,
10242,,,,
10249,,,,
10256,,,,
10257,,,,
10258,,,,
10259,,,,
10260,,,,
10261,,,,
10265,,,,
10268,,,,
10269,,,,
10270,,,,
10271,0.0,,,
10272,,,,
10273,,,,
10274,,,,
10275,,,,
10276,,,,
10277,,,,
10278,0.0,,,
10279,0.0,,,
10280,7853.0,56710.0,685700.0,129574.0
10281,,,,
10282,4783.0,54674.0,1000001.0,230952.0
10285,,,,
10286,,,,
10292,,,,
10301,39706.0,10852.0,402300.0,56848.0
10302,19088.0,15982.0,382000.0,56841.0
10303,26337.0,8395.0,325100.0,51537.0
10304,42193.0,10889.0,403700.0,53168.0
10305,41749.0,9819.0,415300.0,70758.0
10306,55909.0,7481.0,450200.0,75807.0
10307,14096.0,7184.0,567400.0,86457.0
10308,27357.0,13864.0,452600.0,88075.0
10309,32519.0,4840.0,539100.0,86297.0
10310,24962.0,13903.0,414600.0,61925.0
10311,0.0,,,
10312,59304.0,7723.0,467300.0,85324.0
10313,,,,
10314,85510.0,6235.0,437500.0,77242.0
10451,45713.0,45043.0,170600.0,26754.0
10452,75371.0,76548.0,402800.0,25979.0
10453,78309.0,85491.0,445200.0,25470.0
10454,37337.0,35820.0,386000.0,20232.0
10455,39665.0,55696.0,318600.0,22609.0
10456,86547.0,84979.0,388600.0,23452.0
10457,70496.0,66425.0,397500.0,24949.0
10458,79492.0,78784.0,330300.0,24618.0
10459,47308.0,57907.0,343900.0,24461.0
10460,57311.0,43567.0,391700.0,22307.0
10461,50502.0,21045.0,454700.0,52347.0
10462,75784.0,51207.0,271300.0,45864.0
10463,67970.0,47002.0,289700.0,54258.0
10464,4534.0,1295.0,484000.0,70078.0
10465,42230.0,12313.0,437800.0,65450.0
10466,67813.0,33601.0,391300.0,44012.0
10467,97060.0,41649.0,369500.0,36048.0
10468,76103.0,70778.0,171200.0,33776.0
10469,66631.0,26903.0,427100.0,57776.0
10470,15293.0,10734.0,401200.0,58600.0
10471,22922.0,8878.0,360800.0,71798.0
10472,66358.0,63167.0,429600.0,30288.0
10473,58519.0,26846.0,386600.0,35866.0
10474,12281.0,8010.0,351800.0,25676.0
10475,40931.0,23753.0,76000.0,43629.0
10499,,,,
10705,38777.0,17521.0,420600.0,47358.0
11001,26883.0,12057.0,477300.0,101634.0
11003,41356.0,9989.0,380800.0,85672.0
11004,14016.0,14752.0,432500.0,81709.0
11005,1806.0,9898.0,403700.0,64300.0
11040,40782.0,8526.0,536900.0,101434.0
11096,8344.0,6827.0,384800.0,48538.0
11101,25484.0,9744.0,654900.0,47142.0
11102,34133.0,42255.0,597700.0,49924.0
11103,38780.0,54537.0,648900.0,55129.0
11104,27232.0,69826.0,421800.0,56059.0
