Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Ninilchik,AK,99639,1131,5,162300,44091,rural,low income
Nondalton,AK,99640,174,0,141700,24250,rural,low income
Nunapitchuk,AK,99641,496,111,75000,41750,rural,low income
Old Harbor,AK,99643,218,11,65800,41000,rural,low income
Ouzinkie,AK,99644,175,11,104200,37857,rural,low income
Palmer,AK,99645,25176,57,230400,77242,rural,middle income
Pedro Bay,AK,99647,44,0,140600,44375,rural,low income
Perryville,AK,99648,113,10,74300,32188,rural,low income
Pilot Point,AK,99649,80,1,137500,32083,rural,low income
Pilot Station,AK,99650,568,336,88000,42708,rural,low income
Platinum,AK,99651,61,3,156300,40000,rural,low income
Big Lake,AK,99652,3703,32,203500,62313,rural,middle income
Port Alsworth,AK,99653,159,7,292500,56250,rural,middle income
Wasilla,AK,99654,52168,105,219200,72743,rural,middle income
Quinhagak,AK,99655,669,250,179500,34688,rural,low income
Red Devil,AK,99656,25,0,150000,51250,rural,middle income
Russian Mission,AK,99657,329,0,110900,40625,rural,low income
Saint Marys,AK,99658,616,15,154900,41786,rural,low income
Saint Michael,AK,99659,401,23,80000,33000,rural,low income
Saint Paul Island,AK,99660,479,12,88900,38750,rural,low income
Sand Point,AK,99661,978,5,122800,71250,rural,middle income
Scammon Bay,AK,99662,480,67,118800,31250,rural,low income
Seldovia,AK,99663,414,4,218900,51696,rural,middle income
Seward,AK,99664,4932,2,178600,62257,rural,middle income
Shageluk,AK,99665,83,43,104200,25833,rural,low income
Nunam Iqua,AK,99666,189,2,187500,45625,rural,middle income
Skwentna,AK,99667,65,0,162500,45682,rural,middle income
Sleetmute,AK,99668,86,6,122200,29583,rural,low income
Soldotna,AK,99669,14191,59,204200,63482,rural,middle income
South Naknek,AK,99670,79,1,167500,66250,rural,middle income
Stebbins,AK,99671,556,21,116300,36667,rural,low income
Sterling,AK,99672,3704,13,253600,61424,rural,middle income
Sutton,AK,99674,1444,1,171400,43333,rural,low income
Talkeetna,AK,99676,1546,2,160900,45662,rural,middle income
Tatitlek,AK,99677,88,12,187500,35417,rural,low income
Togiak,AK,99678,891,0,159800,43333,rural,low income
Tuluksak,AK,99679,373,243,195000,25250,rural,low income
Tuntutuliak,AK,99680,408,4,97500,36250,rural,low income
Tununak,AK,99681,325,10,209600,26875,rural,low income
Tyonek,AK,99682,373,0,53200,25938,rural,low income
Trapper Creek,AK,99683,524,0,181300,51023,rural,middle income
Unalakleet,AK,99684,688,1,125000,51250,rural,middle income
Unalaska,AK,99685,4224,71,317100,89853,rural,middle income
Valdez,AK,99686,4005,1,177300,93313,rural,middle income
Willow,AK,99688,2759,2,170700,53707,rural,middle income
Yakutat,AK,99689,662,3,147500,72500,rural,middle income
Nightmute,AK,99690,280,3,122900,53750,rural,middle income
Nikolai,AK,99691,95,0,85000,29167,rural,low income
Whittier,AK,99693,248,2,59000,42500,rural,low income
Houston,AK,99694,1512,75,169900,56957,rural,middle income
Fairbanks,AK,99701,19019,4,183100,50585,rural,middle income
North Pole,AK,99705,22544,210,204800,76156,rural,middle income
Fairbanks,AK,99709,29830,59,228100,71287,rural,middle income
Fairbanks,AK,99712,13866,4,236300,85085,rural,middle income
Salcha,AK,99714,1385,4,172400,76250,rural,middle income
Allakaket,AK,99720,208,5,109100,26406,rural,low income
Anaktuvuk Pass,AK,99721,324,67,140600,52500,rural,middle income
Arctic Village,AK,99722,152,13,85000,27500,rural,low income
Barrow,AK,99723,4213,203,174700,90500,rural,middle income
Beaver,AK,99724,84,4,115600,22500,rural,low income
Bettles Field,AK,99726,30,0,78300,32188,rural,low income
Buckland,AK,99727,416,756,102100,48281,rural,middle income
Cantwell,AK,99729,231,0,159600,53438,rural,middle income
Central,AK,99730,144,0,68600,33750,rural,low income
Circle,AK,99733,104,1,85000,17361,rural,low income
Deering,AK,99736,122,73,56300,47000,rural,middle income
Delta Junction,AK,99737,5011,1,199300,71250,rural,middle income
Eagle,AK,99738,187,0,57500,21250,rural,low income
Elim,AK,99739,330,0,79400,37500,rural,low income
Fort Yukon,AK,99740,585,0,110100,32292,rural,low income
Galena,AK,99741,470,27,134400,60313,rural,middle income
Gambell,AK,99742,681,62,76300,30000,rural,low income
Healy,AK,99743,1069,0,243600,93750,rural,middle income
Anderson,AK,99744,226,7,130000,74375,rural,middle income
Hughes,AK,99745,78,20,67500,30750,rural,low income
Huslia,AK,99746,277,0,140600,29167,rural,low income
Kaktovik,AK,99747,239,40,110400,47188,rural,middle income
Kaltag,AK,99748,190,10,119600,25833,rural,low income
Kiana,AK,99749,363,328,116700,39375,rural,low income
Kivalina,AK,99750,374,2009,97500,59167,suburban,middle income
Kobuk,AK,99751,151,26,100000,48750,rural,middle income
Kotzebue,AK,99752,3553,1,169000,80729,rural,middle income
Koyuk,AK,99753,332,70,109400,28333,rural,low income
Koyukuk,AK,99754,96,17,65000,20313,rural,low income
Denali National Park,AK,99755,217,1,203600,44537,rural,low income
Manley Hot Springs,AK,99756,119,0,90000,43125,rural,low income
Lake Minchumina,AK,99757,17,0,137500,41875,rural,low income
Minto,AK,99758,210,69,100000,25417,rural,low income
Point Lay,AK,99759,189,7,92500,73125,rural,middle income
Nenana,AK,99760,785,0,100000,61150,rural,middle income
Noatak,AK,99761,514,32,108300,58250,rural,middle income
Nome,AK,99762,4038,2,189400,70256,rural,middle income
Noorvik,AK,99763,668,761,104400,54375,rural,middle income
Northway,AK,99764,290,0,145800,51500,rural,middle income
Nulato,AK,99765,264,39,96700,34375,rural,low income
Point Hope,AK,99766,678,0,93400,71875,rural,middle income
Rampart,AK,99767,24,12,50000,45000,rural,middle income
Ruby,AK,99768,175,0,115300,24464,rural,low income
Savoonga,AK,99769,671,110,83200,32344,rural,low income
Selawik,AK,99770,841,1,101300,35625,rural,low income
Shaktoolik,AK,99771,251,241,119600,38750,rural,low income
Shishmaref,AK,99772,567,0,147900,36750,rural,low income
Shungnak,AK,99773,262,44,120000,50625,rural,middle income
Stevens Village,AK,99774,78,7,168800,18125,rural,low income
Tanacross,AK,99776,124,6,77500,36250,rural,low income
Tanana,AK,99777,246,10,103100,45000,rural,middle income
Teller,AK,99778,254,1,112500,25500,rural,low income
Tok,AK,99780,1535,1,144000,41944,rural,low income
Venetie,AK,99781,167,0,81700,11250,rural,low income
Wainwright,AK,99782,556,31,86700,61875,rural,middle income
Wales,AK,99783,145,6,118800,37750,rural,low income
White Mountain,AK,99784,190,278,118800,27250,rural,low income
Brevig Mission,AK,99785,388,157,137500,34125,rural,low income
Ambler,AK,99786,259,0,75000,38750,rural,low income
Chalkyitsik,AK,99788,69,8,72500,38750,rural,low income
Nuiqsut,AK,99789,402,0,95800,94375,rural,middle income
Fairbanks,AK,99790,20,0,183300,50833,rural,middle income
Atqasuk,AK,99791,237,0,112500,60000,rural,middle income
Juneau,AK,99801,29164,13,311600,82993,rural,middle income
Angoon,AK,99820,479,1,140200,32857,rural,low income
Douglas,AK,99824,2111,1222,282700,62721,suburban,middle income
Elfin Cove,AK,99825,120,0,583300,34167,rural,low income
Gustavus,AK,99826,442,0,223700,52188,rural,middle income
Haines,AK,99827,2602,2,171900,52848,rural,middle income
Hoonah,AK,99829,777,105,164000,48750,rural,middle income
Kake,AK,99830,561,2,110400,38750,rural,low income
Pelican,AK,99832,104,1,225000,73750,rural,middle income
Petersburg,AK,99833,3202,1,224100,68646,rural,middle income
Sitka,AK,99835,8880,5,323200,69405,rural,middle income
Port Alexander,AK,99836,52,15,212500,56250,rural,middle income
Skagway,AK,99840,968,2,305600,71667,rural,middle income
Tenakee Springs,AK,99841,133,9,227300,62813,rural,middle income
Ketchikan,AK,99901,13508,3,265600,62519,rural,middle income
Coffman Cove,AK,99918,231,6,181300,24844,rural,low income
Thorne Bay,AK,99919,531,11,201300,49050,rural,middle income
Craig,AK,99921,1920,1,203400,54554,rural,middle income
Hydaburg,AK,99922,384,3,118100,37361,rural,low income
Klawock,AK,99925,819,15,167400,38125,rural,low income
Metlakatla,AK,99926,1460,11,112000,50052,rural,middle income
Point Baker,AK,99927,94,0,120000,19000,rural,low income
Wrangell,AK,99929,2338,1,157300,45649,rural,middle income
Moody,AL,35004,10427,577,142500,58832,rural,middle income
Adamsville,AL,35005,7942,230,97000,46059,rural,middle income
Adger,AL,35006,3121,31,95400,51929,rural,middle income
Alabaster,AL,35007,26225,702,153900,64299,rural,middle income
Alexander City,AL,35010,20816,96,90800,37380,rural,low income
Alpine,AL,35014,4546,48,68400,36286,rural,low income
Arab,AL,35016,16778,226,126900,42771,rural,low income
Baileyton,AL,35019,2117,71,81500,54342,rural,middle income
Bessemer,AL,35020,27139,1428,67500,24570,suburban,low income
Bessemer,AL,35022,18888,288,160500,57765,rural,middle income
Bessemer,AL,35023,25436,281,116000,46460,rural,middle income
Blountsville,AL,35031,7933,61,93600,32492,rural,low income
Bon Air,AL,35032,66,412,34200,52083,rural,middle income
Bremen,AL,35033,3403,45,89700,45137,rural,middle income
Brent,AL,35034,5541,52,88800,23085,rural,low income
Brierfield,AL,35035,1581,22,37100,55586,rural,middle income
Brookside,AL,35036,297,358,52800,13125,rural,low income
Calera,AL,35040,14965,196,139900,60838,rural,middle income
Centreville,AL,35042,5831,39,94500,33603,rural,low income
Chelsea,AL,35043,9234,201,224700,90106,rural,middle income
Childersburg,AL,35044,7713,134,106900,29883,rural,low income
Clanton,AL,35045,14870,125,97900,38011,rural,low income
Clanton,AL,35046,5108,38,120100,45410,rural,middle income
Cleveland,AL,35049,3996,94,132400,42005,rural,low income
Columbiana,AL,35051,8787,81,143800,36601,rural,low income
Crane Hill,AL,35053,2617,55,99900,38885,rural,low income
Cropwell,AL,35054,4101,157,168200,46148,rural,middle income
Cullman,AL,35055,19427,303,109800,35726,rural,low income
Cullman,AL,35057,12630,100,111600,41938,rural,low income
Cullman,AL,35058,9936,144,130900,37292,rural,low income
Docena,AL,35060,414,160,30100,42321,rural,low income
Dolomite,AL,35061,1465,742,71900,39272,rural,low income
Dora,AL,35062,7944,177,124900,51653,rural,middle income
Empire,AL,35063,3866,99,58700,31182,rural,low income
Fairfield,AL,35064,11458,2790,91900,34938,suburban,low income
Fultondale,AL,35068,7232,518,130400,46170,rural,middle income
Garden City,AL,35070,265,191,106900,20114,rural,low income
Gardendale,AL,35071,15661,274,163800,58875,rural,middle income
Goodwater,AL,35072,5193,27,66800,28546,rural,low income
Graysville,AL,35073,2382,90,77500,39954,rural,low income
Hanceville,AL,35077,13142,87,89100,35091,rural,low income
Harpersville,AL,35078,2082,48,116500,34525,rural,low income
Hayden,AL,35079,8810,83,111900,47599,rural,middle income
Helena,AL,35080,15881,365,170000,79570,rural,middle income
Holly Pond,AL,35083,3268,90,146000,36966,rural,low income
Jemison,AL,35085,8933,86,103500,42779,rural,low income
Joppa,AL,35087,2115,94,93600,39375,rural,low income
Kellyton,AL,35089,2238,32,56000,26155,rural,low income
Kimberly,AL,35091,2719,415,170600,78194,rural,middle income
Leeds,AL,35094,14212,247,137300,51912,rural,middle income
Lincoln,AL,35096,7815,99,105100,45233,rural,middle income
Locust Fork,AL,35097,1748,222,117100,40317,rural,low income
Logan,AL,35098,1375,45,76500,30500,rural,low income
Mc Calla,AL,35111,16140,251,177300,79311,rural,middle income
Margaret,AL,35112,801,325,103100,54870,rural,middle income
Maylene,AL,35114,7172,577,211800,83658,rural,middle income
Montevallo,AL,35115,14118,113,123800,40032,rural,low income
Morris,AL,35116,4240,191,155100,68222,rural,middle income
Mount Olive,AL,35117,5367,201,162100,72500,rural,middle income
Mulga,AL,35118,3138,85,112900,50063,rural,middle income
Odenville,AL,35120,13842,205,130800,52939,rural,middle income
Oneonta,AL,35121,15570,108,114800,41418,rural,low income
Pelham,AL,35124,23020,554,170400,71871,rural,middle income
Pell City,AL,35125,10456,220,104500,38146,rural,low income
Pinson,AL,35126,21725,373,151500,62154,rural,middle income
Pleasant Grove,AL,35127,10099,1027,149700,62381,suburban,middle income
Pell City,AL,35128,10197,159,173200,45331,rural,middle income
Quinton,AL,35130,3233,48,84000,39556,rural,low income
Ragland,AL,35131,4159,46,88500,32748,rural,low income
Remlap,AL,35133,3907,81,137500,54263,rural,middle income
Riverside,AL,35135,1812,274,179200,60353,rural,middle income
Rockford,AL,35136,1796,8,93900,36645,rural,low income
Sayre,AL,35139,150,128,17600,28333,rural,low income
Shelby,AL,35143,3281,78,131200,44340,rural,low income
Springville,AL,35146,10948,103,162800,68036,rural,middle income
Sterrett,AL,35147,5468,80,170000,74150,rural,middle income
Sumiton,AL,35148,2702,437,100300,38704,rural,low income
Sycamore,AL,35149,630,114,50900,25475,rural,low income
Sylacauga,AL,35150,18472,293,92200,32767,rural,low income
Sylacauga,AL,35151,7632,45,95300,45122,rural,middle income
Talladega,AL,35160,26822,79,83900,32004,rural,low income
Thorsby,AL,35171,3281,111,134500,49141,rural,middle income
Trafford,AL,35172,2986,104,89900,40833,rural,low income
Trussville,AL,35173,25176,396,213100,76698,rural,middle income
Union Grove,AL,35175,5041,79,122800,49597,rural,middle income
Vandiver,AL,35176,921,87,59900,30069,rural,low income
Vincent,AL,35178,3378,59,86500,51434,rural,middle income
Vinemont,AL,35179,8958,96,102500,43252,rural,low income
Warrior,AL,35180,13794,155,126400,52030,rural,middle income
Weogufka,AL,35183,706,10,89400,48295,rural,middle income
West Blocton,AL,35184,5841,41,91000,41122,rural,low income
Wilsonville,AL,35186,4931,89,172200,52097,rural,middle income
Wilton,AL,35187,32,1561,117500,40750,suburban,low income
Woodstock,AL,35188,2715,118,118500,48942,rural,middle income
Birmingham,AL,35203,3798,1880,232000,18894,suburban,low income
Birmingham,AL,35204,10337,2126,62400,20894,suburban,low income
Birmingham,AL,35205,19686,5429,143700,32131,suburban,low income
Birmingham,AL,35206,17177,1680,79100,32001,suburban,low income
Birmingham,AL,35207,9010,867,58600,23167,rural,low income
Birmingham,AL,35208,14855,4204,73300,34720,suburban,low income
Birmingham,AL,35209,29544,3166,272600,45224,suburban,middle income
Birmingham,AL,35210,13952,552,133800,51546,rural,middle income
Birmingham,AL,35211,26236,1486,73000,25729,suburban,low income
Birmingham,AL,35212,11539,1967,83400,28010,suburban,low income
Birmingham,AL,35213,13185,2076,468100,94504,suburban,middle income
Birmingham,AL,35214,19592,736,100600,43263,rural,low income
Birmingham,AL,35215,46951,1638,106000,41762,suburban,low income
Birmingham,AL,35216,36408,2596,260600,53846,suburban,middle income
Birmingham,AL,35217,13729,760,82500,27013,rural,low income
Birmingham,AL,35218,7353,2821,59300,23415,suburban,low income
Birmingham,AL,35221,4834,1324,59700,25150,suburban,low income
Birmingham,AL,35222,7884,2112,214800,44214,suburban,low income
Birmingham,AL,35223,11043,1343,469100,120943,suburban,middle income
Birmingham,AL,35224,6094,387,70200,31408,rural,low income
Birmingham,AL,35226,31471,1758,240500,83644,suburban,middle income
Birmingham,AL,35228,10419,2410,70900,32013,suburban,low income
Birmingham,AL,35233,1308,778,288600,49423,rural,middle income
Birmingham,AL,35234,6311,1772,57500,21867,suburban,low income
Birmingham,AL,35235,19484,1389,118000,49336,suburban,middle income
Birmingham,AL,35242,49545,935,325200,83616,rural,middle income
Birmingham,AL,35243,17328,1428,338000,68700,suburban,middle income
Birmingham,AL,35244,32390,1496,280300,82465,suburban,middle income
Birmingham,AL,35254,1403,3366,78900,16563,suburban,low income
Tuscaloosa,AL,35401,39878,838,104300,23372,rural,low income
Tuscaloosa,AL,35404,21251,1265,130500,39024,suburban,low income
Tuscaloosa,AL,35405,37661,792,161800,46433,rural,middle income
Tuscaloosa,AL,35406,13864,164,305700,75081,rural,middle income
Akron,AL,35441,1060,16,90000,30052,rural,low income
Aliceville,AL,35442,4972,21,68500,20648,rural,low income
Boligee,AL,35443,2009,11,68400,18788,rural,low income
Brookwood,AL,35444,3699,25,113200,51083,rural,middle income
Buhl,AL,35446,2234,37,87400,37750,rural,low income
Carrollton,AL,35447,3460,24,69600,30821,rural,low income
Coker,AL,35452,3880,75,144600,54274,rural,middle income
Cottondale,AL,35453,11127,120,125500,50338,rural,middle income
Duncanville,AL,35456,3759,44,112800,41967,rural,low income
Elrod,AL,35458,594,23,135000,55250,rural,middle income
Emelle,AL,35459,872,6,69700,31667,rural,low income
Epes,AL,35460,834,9,42500,23750,rural,low income
Ethelsville,AL,35461,1952,16,67600,36343,rural,low income
Eutaw,AL,35462,5061,16,79000,28462,rural,low income
Fosters,AL,35463,1749,29,128300,58750,rural,middle income
Gainesville,AL,35464,654,20,81100,18879,rural,low income
Gordo,AL,35466,6075,23,102300,38256,rural,low income
Knoxville,AL,35469,221,12,60300,24653,rural,low income
Livingston,AL,35470,5468,21,88100,21150,rural,low income
Northport,AL,35473,14909,593,165500,53700,rural,middle income
Moundville,AL,35474,6180,31,117300,43432,rural,low income
Northport,AL,35475,14507,67,170400,69924,rural,middle income
Northport,AL,35476,8106,1467,129300,34057,suburban,low income
Panola,AL,35477,335,10,51400,11938,rural,low income
Ralph,AL,35480,1343,20,135400,51923,rural,middle income
Reform,AL,35481,3668,31,79200,28846,rural,low income
Vance,AL,35490,3857,57,114300,54284,rural,middle income
Jasper,AL,35501,10424,209,109300,38181,rural,low income
Jasper,AL,35503,9068,114,85400,38493,rural,low income
Jasper,AL,35504,13596,140,111600,40483,rural,low income
Addison,AL,35540,2415,33,83000,40086,rural,low income
Arley,AL,35541,3597,54,155200,44625,rural,low income
Bankston,AL,35542,1021,18,61600,44759,rural,low income
Bear Creek,AL,35543,1137,30,53300,25143,rural,low income
Beaverton,AL,35544,673,9,51900,49188,rural,middle income
Belk,AL,35545,100,78,57900,29722,rural,low income
Berry,AL,35546,3901,18,69400,32623,rural,low income
Brilliant,AL,35548,1558,24,60700,32179,rural,low income
Carbon Hill,AL,35549,4341,38,66400,34963,rural,low income
Cordova,AL,35550,5605,85,58100,34714,rural,low income
Detroit,AL,35552,1044,18,37500,30806,rural,low income
Double Springs,AL,35553,4680,33,70000,33180,rural,low income
Eldridge,AL,35554,1186,23,56300,29135,rural,low income
Fayette,AL,35555,10177,32,80300,34026,rural,low income
Glen Allen,AL,35559,57,87,43100,19063,rural,low income
Guin,AL,35563,4340,42,90200,42083,rural,low income
Hackleburg,AL,35564,2361,35,72200,25957,rural,low income
Haleyville,AL,35565,13485,49,67800,26928,rural,low income
Hamilton,AL,35570,11145,47,82300,31910,rural,low income
Hodges,AL,35571,895,14,70600,26716,rural,low income
Houston,AL,35572,1131,15,78700,35540,rural,low income
Kennedy,AL,35574,1507,15,68000,33036,rural,low income
Lynn,AL,35575,1018,27,73300,55074,rural,middle income
Millport,AL,35576,3217,18,74400,33302,rural,low income
Nauvoo,AL,35578,5833,49,69300,30474,rural,low income
Oakman,AL,35579,3136,22,86700,42974,rural,low income
Parrish,AL,35580,3791,48,83100,38966,rural,low income
Phil Campbell,AL,35581,5778,47,81400,35889,rural,low income
Red Bay,AL,35582,4093,46,72800,34447,rural,low income
Sipsey,AL,35584,460,771,28600,26522,rural,low income
Spruce Pine,AL,35585,1418,36,70100,49662,rural,middle income
Sulligent,AL,35586,4469,24,63300,32373,rural,low income
Townley,AL,35587,1025,19,62000,42791,rural,low income
Vernon,AL,35592,4664,37,70100,36374,rural,low income
Vina,AL,35593,1931,16,71100,48261,rural,middle income
Winfield,AL,35594,7794,54,90500,35200,rural,low income
Decatur,AL,35601,34434,1226,93800,35087,suburban,low income
Decatur,AL,35603,30545,434,164600,52382,rural,middle income
Anderson,AL,35610,2252,47,89800,37381,rural,low income
Athens,AL,35611,25251,221,108600,39507,rural,low income
Athens,AL,35613,20546,267,174400,70542,rural,middle income
Athens,AL,35614,7456,117,95600,42619,rural,low income
Cherokee,AL,35616,4043,19,76800,34519,rural,low income
Courtland,AL,35618,1870,41,76700,27128,rural,low income
Danville,AL,35619,5135,39,90500,46696,rural,middle income
Elkmont,AL,35620,8868,81,111800,43605,rural,low income
Eva,AL,35621,2852,62,87600,39360,rural,low income
Falkville,AL,35622,7388,76,97700,40603,rural,low income
Florence,AL,35630,32629,1300,98000,31100,suburban,low income
Florence,AL,35633,20877,100,124900,45877,rural,middle income
Florence,AL,35634,9711,157,146000,56162,rural,middle income
Hartselle,AL,35640,24267,221,128800,50889,rural,middle income
Hillsboro,AL,35643,2941,36,78100,32267,rural,low income
Killen,AL,35645,14060,163,128200,55715,rural,middle income
Leighton,AL,35646,4635,49,77400,33545,rural,low income
Lester,AL,35647,1030,44,128100,39444,rural,low income
Lexington,AL,35648,3635,63,106900,52951,rural,middle income
Mooresville,AL,35649,68,31,466700,165000,rural,high income
Moulton,AL,35650,13971,66,102800,36534,rural,low income
Mount Hope,AL,35651,1312,24,97000,45766,rural,middle income
Rogersville,AL,35652,8190,98,114400,44880,rural,low income
Russellville,AL,35653,11150,78,92900,34217,rural,low income
Russellville,AL,35654,8685,61,85400,38032,rural,low income
Sheffield,AL,35660,9042,1401,83600,34304,suburban,low income
Muscle Shoals,AL,35661,16617,297,127900,48865,rural,middle income
Somerville,AL,35670,7676,75,110400,44741,rural,low income
Tanner,AL,35671,2107,40,116500,41038,rural,low income
Town Creek,AL,35672,6445,49,114200,42019,rural,low income
Trinity,AL,35673,8199,187,108900,47339,rural,middle income
Tuscumbia,AL,35674,18475,97,102300,37586,rural,low income
Waterloo,AL,35677,1921,18,86700,46146,rural,middle income
Ardmore,AL,35739,5146,190,127200,42985,rural,low income
Bridgeport,AL,35740,3482,98,66000,37538,rural,low income
Brownsboro,AL,35741,2933,125,315300,92198,rural,middle income
Dutton,AL,35744,2570,77,86700,28656,rural,low income
Estillfork,AL,35745,288,4,106900,31417,rural,low income
Fackler,AL,35746,856,15,98900,55549,rural,middle income
Grant,AL,35747,5901,79,105200,52740,rural,middle income
Gurley,AL,35748,6276,78,134700,62787,rural,middle income
Harvest,AL,35749,20575,508,177900,83463,rural,middle income
Hazel Green,AL,35750,12783,201,121500,49826,rural,middle income
Hollytree,AL,35751,265,9,87800,34318,rural,low income
Hollywood,AL,35752,2047,44,70300,24670,rural,low income
Laceys Spring,AL,35754,5362,123,106900,51178,rural,middle income
Langston,AL,35755,586,34,106600,29844,rural,low income
Madison,AL,35756,9016,118,184200,77449,rural,middle income
Madison,AL,35757,12840,1069,183600,88578,suburban,middle income
Madison,AL,35758,41875,1557,217200,90256,suburban,middle income
Meridianville,AL,35759,6406,394,180800,81044,rural,middle income
New Hope,AL,35760,5065,96,100100,41962,rural,low income
New Market,AL,35761,11630,100,129300,54856,rural,middle income
Owens Cross Roads,AL,35763,14216,338,244500,101759,rural,middle income
Paint Rock,AL,35764,653,20,57000,22813,rural,low income
Pisgah,AL,35765,4013,57,102000,39000,rural,low income
Princeton,AL,35766,150,4,89000,43333,rural,low income
Scottsboro,AL,35768,11581,68,89600,36108,rural,low income
Scottsboro,AL,35769,9537,152,158800,49583,rural,middle income
Section,AL,35771,3645,60,75900,30491,rural,low income
Stevenson,AL,35772,4908,29,75700,36967,rural,low income
Toney,AL,35773,13018,179,121900,51595,rural,middle income
Trenton,AL,35774,165,12,104600,2499,rural,low income
Valhermoso Springs,AL,35775,636,40,49300,28144,rural,low income
