DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
638 - DIABETES W CC,50045,EL CENTRO REGIONAL MEDICAL CENTER,EL CENTRO,CA,92243,Government - Local,22,38571.82,6966.73,5953.64,rural,1.0,low income,1.0,148400.0,42618.0,48030.0,436.0,El Centro,CA,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Diego,EL CENTRO REGIONAL MEDICAL CENTER
638 - DIABETES W CC,50047,CALIFORNIA PACIFIC MEDICAL CTR-PACIFIC CAMPUS HOSP,SAN FRANCISCO,CA,94115,Voluntary non-profit - Private,11,44940.0,11299.45,7989.27,suburban,2.0,middle income,2.0,965800.0,76952.0,33021.0,29596.0,San Francisco,CA,3.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,Above the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Francisco,CALIFORNIA PACIFIC MEDICAL CTR-PACIFIC CAMPUS HOSP
638 - DIABETES W CC,50056,ANTELOPE VALLEY HOSPITAL,LANCASTER,CA,93534,Government - Hospital District or Authority,29,38112.62,8287.31,7292.83,suburban,2.0,low income,1.0,131800.0,35892.0,39341.0,2215.0,Lancaster,CA,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Los Angeles,ANTELOPE VALLEY HOSPITAL
638 - DIABETES W CC,50057,KAWEAH DELTA MEDICAL CENTER,VISALIA,CA,93291,Government - Hospital District or Authority,52,26560.48,7559.15,6336.62,rural,1.0,middle income,2.0,216400.0,52546.0,52849.0,624.0,Visalia,CA,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Bakersfield,KAWEAH DELTA MEDICAL CENTER
638 - DIABETES W CC,50060,COMMUNITY REGIONAL MEDICAL CENTER,FRESNO,CA,93721,Voluntary non-profit - Private,41,42887.9,9709.61,8637.54,suburban,2.0,low income,1.0,118500.0,16597.0,6959.0,3395.0,Fresno,CA,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Fresno,COMMUNITY REGIONAL MEDICAL CENTER
638 - DIABETES W CC,50063,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER,LOS ANGELES,CA,90027,Proprietary,15,28003.87,9520.27,8544.73,suburban,2.0,middle income,2.0,793200.0,47993.0,45151.0,5464.0,Los Angeles,CA,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER
638 - DIABETES W CC,50069,ST JOSEPH HOSPITAL,ORANGE,CA,92868,Voluntary non-profit - Church,14,49217.21,7773.71,5493.86,suburban,2.0,middle income,2.0,358100.0,69780.0,25404.0,7857.0,Orange,CA,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,Below the national average,Above the national average,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Orange County,ST JOSEPH HOSPITAL
638 - DIABETES W CC,50075,KAISER FOUNDATION HOSPITAL - OAKLAND/RICHMOND,OAKLAND,CA,94611,Voluntary non-profit - Other,12,26820.5,8240.0,7228.42,suburban,2.0,middle income,2.0,811100.0,104967.0,36565.0,3462.0,Oakland,CA,2.0,3.0,3.0,1.0,2.0,,,4.0,Same as the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Not Available,Not Available,Acute Care Hospitals,CA - Alameda County,KAISER FOUNDATION HOSPITAL - OAKLAND/RICHMOND
638 - DIABETES W CC,50077,SCRIPPS MERCY HOSPITAL,SAN DIEGO,CA,92103,Voluntary non-profit - Private,41,45761.73,8261.88,7165.44,suburban,2.0,middle income,2.0,546800.0,62092.0,31066.0,8245.0,San Diego,CA,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,Above the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Diego,SCRIPPS MERCY HOSPITAL
638 - DIABETES W CC,50082,ST JOHNS REGIONAL MEDICAL CENTER,OXNARD,CA,93030,Voluntary non-profit - Private,16,45702.25,7269.75,6288.0,urban,3.0,middle income,2.0,342600.0,55271.0,59372.0,4282.0,Oxnard,CA,2.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Ventura,ST JOHNS REGIONAL MEDICAL CENTER
638 - DIABETES W CC,50084,ST JOSEPH'S MEDICAL CENTER OF STOCKTON,STOCKTON,CA,95204,Voluntary non-profit - Church,13,56970.69,7301.69,6282.15,suburban,2.0,low income,1.0,140400.0,44809.0,27786.0,5448.0,Stockton,CA,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Stockton,ST JOSEPH'S MEDICAL CENTER OF STOCKTON
638 - DIABETES W CC,50093,SAINT AGNES MEDICAL CENTER,FRESNO,CA,93710,Voluntary non-profit - Church,55,25225.02,6811.25,5967.18,suburban,2.0,low income,1.0,186400.0,42286.0,30202.0,4308.0,Fresno,CA,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,Below the national average,Above the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Fresno,SAINT AGNES MEDICAL CENTER
638 - DIABETES W CC,50099,SAN ANTONIO REGIONAL HOSPITAL,UPLAND,CA,91786,Voluntary non-profit - Other,25,35406.32,6548.68,5390.96,urban,3.0,middle income,2.0,330100.0,51805.0,51165.0,5715.0,Upland,CA,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - San Bernardino,SAN ANTONIO REGIONAL HOSPITAL
638 - DIABETES W CC,50100,SHARP MEMORIAL HOSPITAL,SAN DIEGO,CA,92123,Voluntary non-profit - Private,25,50077.04,9373.76,6549.6,suburban,2.0,middle income,2.0,396100.0,71412.0,26823.0,3285.0,San Diego,CA,2.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,CA - San Diego,SHARP MEMORIAL HOSPITAL
638 - DIABETES W CC,50101,SUTTER SOLANO MEDICAL CENTER,VALLEJO,CA,94589,Voluntary non-profit - Private,17,45220.41,8314.65,7621.24,suburban,2.0,middle income,2.0,181600.0,56068.0,29876.0,2607.0,Vallejo,CA,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Francisco,SUTTER SOLANO MEDICAL CENTER
638 - DIABETES W CC,50102,PARKVIEW COMMUNITY HOSPITAL MEDICAL CENTER,RIVERSIDE,CA,92503,Voluntary non-profit - Private,15,63704.4,8421.0,6723.27,suburban,2.0,middle income,2.0,222500.0,56373.0,84519.0,2830.0,Riverside,CA,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,Same as the national average,Above the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Bernardino,PARKVIEW COMMUNITY HOSPITAL MEDICAL CENTER
638 - DIABETES W CC,50103,WHITE MEMORIAL MEDICAL CENTER,LOS ANGELES,CA,90033,Voluntary non-profit - Church,15,50206.73,10707.0,9790.93,suburban,2.0,low income,1.0,291100.0,28005.0,48852.0,14954.0,Los Angeles,CA,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,WHITE MEMORIAL MEDICAL CENTER
638 - DIABETES W CC,50104,SAINT FRANCIS MEDICAL CENTER,LYNWOOD,CA,90262,Voluntary non-profit - Church,28,50459.93,12260.39,11336.89,urban,3.0,low income,1.0,273300.0,40831.0,69745.0,14431.0,Lynwood,CA,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,SAINT FRANCIS MEDICAL CENTER
638 - DIABETES W CC,50107,MARIAN REGIONAL MEDICAL CENTER,SANTA MARIA,CA,93454,Voluntary non-profit - Church,15,38220.2,7573.13,5519.67,rural,1.0,middle income,2.0,268700.0,50912.0,36448.0,85.0,Santa Maria,CA,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,CA - Santa Barbara,MARIAN REGIONAL MEDICAL CENTER
638 - DIABETES W CC,50108,"SUTTER MEDICAL CENTER, SACRAMENTO",SACRAMENTO,CA,95816,Voluntary non-profit - Private,31,39327.68,10881.81,7543.48,suburban,2.0,middle income,2.0,427800.0,49953.0,15579.0,7611.0,Sacramento,CA,2.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Sacramento,"SUTTER MEDICAL CENTER, SACRAMENTO"
638 - DIABETES W CC,50112,SANTA MONICA - UCLA MED CTR & ORTHOPAEDIC HOSPITAL,SANTA MONICA,CA,90404,Voluntary non-profit - Private,21,40572.81,9620.38,7711.62,suburban,2.0,middle income,2.0,622000.0,59695.0,21360.0,10723.0,Santa Monica,CA,3.0,3.0,1.0,3.0,2.0,1.0,2.0,5.0,Above the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,SANTA MONICA - UCLA MED CTR & ORTHOPAEDIC HOSPITAL
638 - DIABETES W CC,50115,PALOMAR HEALTH DOWNTOWN CAMPUS,ESCONDIDO,CA,92025,Government - Hospital District or Authority,23,52694.7,7761.43,5726.35,suburban,2.0,middle income,2.0,404000.0,45983.0,49978.0,2268.0,Escondido,CA,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - San Diego,PALOMAR HEALTH DOWNTOWN CAMPUS
638 - DIABETES W CC,50116,NORTHRIDGE HOSPITAL MEDICAL CENTER,NORTHRIDGE,CA,91325,Voluntary non-profit - Private,15,44769.87,7496.67,6211.93,suburban,2.0,middle income,2.0,485800.0,59646.0,32417.0,6724.0,Northridge,CA,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,NORTHRIDGE HOSPITAL MEDICAL CENTER
638 - DIABETES W CC,50118,DOCTORS HOSPITAL OF MANTECA,MANTECA,CA,95336,Voluntary non-profit - Other,13,71605.92,7033.0,6027.15,suburban,2.0,middle income,2.0,193500.0,57317.0,42675.0,1114.0,Manteca,CA,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,CA - Stockton,DOCTORS HOSPITAL OF MANTECA
638 - DIABETES W CC,50121,ADVENTIST HEALTH HANFORD,HANFORD,CA,93230,Voluntary non-profit - Church,22,23114.0,6896.09,5877.68,rural,1.0,middle income,2.0,182500.0,52611.0,65264.0,249.0,Hanford,CA,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,Below the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - Fresno,ADVENTIST HEALTH HANFORD
638 - DIABETES W CC,50122,DAMERON HOSPITAL,STOCKTON,CA,95203,Voluntary non-profit - Other,11,62699.64,8123.36,7525.18,suburban,2.0,low income,1.0,155200.0,39301.0,15696.0,2544.0,Stockton,CA,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,Same as the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Stockton,DAMERON HOSPITAL
638 - DIABETES W CC,50125,REGIONAL MEDICAL CENTER OF SAN JOSE,SAN JOSE,CA,95116,Government - Federal,49,71036.24,8936.8,7921.14,urban,3.0,middle income,2.0,320900.0,48805.0,51496.0,14382.0,San Jose,CA,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - San Jose,REGIONAL MEDICAL CENTER OF SAN JOSE
638 - DIABETES W CC,50128,TRI-CITY MEDICAL CENTER,OCEANSIDE,CA,92056,Government - Hospital District or Authority,11,41930.45,6975.73,5770.82,urban,3.0,middle income,2.0,353100.0,64033.0,51835.0,4176.0,Oceanside,CA,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Diego,TRI-CITY MEDICAL CENTER
638 - DIABETES W CC,50129,ST BERNARDINE MEDICAL CENTER,SAN BERNARDINO,CA,92404,Voluntary non-profit - Private,15,43973.67,8377.6,7765.33,suburban,2.0,low income,1.0,154400.0,37175.0,58271.0,2040.0,San Bernardino,CA,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - San Bernardino,ST BERNARDINE MEDICAL CENTER
638 - DIABETES W CC,50132,SAN GABRIEL VALLEY MEDICAL CENTER,SAN GABRIEL,CA,91776,Proprietary,12,43080.75,8073.5,7634.83,suburban,2.0,middle income,2.0,482700.0,47368.0,38475.0,11300.0,San Gabriel,CA,3.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,Above the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,SAN GABRIEL VALLEY MEDICAL CENTER
638 - DIABETES W CC,50133,RIDEOUT MEMORIAL HOSPITAL,MARYSVILLE,CA,95901,Government - Federal,43,33533.72,7546.93,6691.95,rural,1.0,low income,1.0,154600.0,40260.0,31314.0,159.0,Marysville,CA,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Sacramento,RIDEOUT MEMORIAL HOSPITAL
638 - DIABETES W CC,50135,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD,HOLLYWOOD,CA,90028,Proprietary,38,35184.11,7918.26,7003.47,suburban,2.0,low income,1.0,593900.0,30953.0,28714.0,18838.0,Los Angeles,CA,3.0,3.0,1.0,1.0,2.0,1.0,,2.0,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,CA - Los Angeles,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD
638 - DIABETES W CC,50149,CALIFORNIA HOSPITAL MEDICAL CENTER LA,LOS ANGELES,CA,90015,Voluntary non-profit - Other,12,35252.92,14484.08,13646.25,suburban,2.0,low income,1.0,429100.0,27393.0,18986.0,11100.0,Los Angeles,CA,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,CALIFORNIA HOSPITAL MEDICAL CENTER LA
638 - DIABETES W CC,50150,SIERRA NEVADA MEMORIAL HOSPITAL,GRASS VALLEY,CA,95945,Voluntary non-profit - Other,19,49151.26,7386.11,6423.79,rural,1.0,low income,1.0,319800.0,42828.0,25199.0,392.0,Grass Valley,CA,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Sacramento,SIERRA NEVADA MEMORIAL HOSPITAL
638 - DIABETES W CC,50159,VENTURA COUNTY MEDICAL CENTER,VENTURA,CA,93003,Government - Local,24,33901.12,10020.58,8966.04,suburban,2.0,middle income,2.0,433300.0,67860.0,50474.0,2453.0,Ventura,CA,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - Ventura,VENTURA COUNTY MEDICAL CENTER
638 - DIABETES W CC,50169,PRESBYTERIAN INTERCOMMUNITY HOSPITAL,WHITTIER,CA,90602,Voluntary non-profit - Private,16,65849.19,7076.69,6168.38,suburban,2.0,middle income,2.0,414200.0,49873.0,25777.0,6947.0,Whittier,CA,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,Above the national average,Below the national average,Below the national average,Above the national average,Below the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - Los Angeles,PRESBYTERIAN INTERCOMMUNITY HOSPITAL
638 - DIABETES W CC,50174,SANTA ROSA MEMORIAL HOSPITAL,SANTA ROSA,CA,95405,Voluntary non-profit - Private,12,51427.08,8050.92,7180.58,suburban,2.0,middle income,2.0,411700.0,71163.0,21399.0,3907.0,Santa Rosa,CA,2.0,3.0,3.0,1.0,2.0,1.0,3.0,4.0,Same as the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Santa Rosa,SANTA ROSA MEMORIAL HOSPITAL
638 - DIABETES W CC,50179,EMANUEL MEDICAL CENTER,TURLOCK,CA,95382,Voluntary non-profit - Church,19,69325.26,7452.42,6416.42,suburban,2.0,middle income,2.0,229300.0,65412.0,36176.0,3446.0,Turlock,CA,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,CA - Modesto,EMANUEL MEDICAL CENTER
638 - DIABETES W CC,50180,JOHN MUIR MEDICAL CENTER - WALNUT CREEK CAMPUS,WALNUT CREEK,CA,94598,Voluntary non-profit - Other,17,72588.71,7638.35,6556.24,suburban,2.0,middle income,2.0,719200.0,121067.0,25818.0,1693.0,Walnut Creek,CA,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,CA - Contra Costa County,JOHN MUIR MEDICAL CENTER - WALNUT CREEK CAMPUS
638 - DIABETES W CC,50191,ST MARY MEDICAL CENTER,LONG BEACH,CA,90813,Voluntary non-profit - Church,15,39294.33,9852.47,8529.6,urban,3.0,low income,1.0,296200.0,31334.0,58911.0,18360.0,Long Beach,CA,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,ST MARY MEDICAL CENTER
638 - DIABETES W CC,50194,WATSONVILLE COMMUNITY HOSPITAL,WATSONVILLE,CA,95076,Proprietary,12,78345.25,9755.75,8883.08,rural,1.0,middle income,2.0,366100.0,55208.0,82474.0,604.0,Watsonville,CA,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,Below the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Santa Cruz,WATSONVILLE COMMUNITY HOSPITAL
638 - DIABETES W CC,50195,WASHINGTON HOSPITAL,FREMONT,CA,94538,Government - Hospital District or Authority,18,80912.5,11003.39,6718.06,urban,3.0,middle income,2.0,480700.0,85945.0,61148.0,3715.0,Fremont,CA,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,CA - Alameda County,WASHINGTON HOSPITAL
638 - DIABETES W CC,50204,PALMDALE REGIONAL MEDICAL CENTER,PALMDALE,CA,93552,Proprietary,22,54822.59,7910.68,5752.27,rural,1.0,middle income,2.0,159600.0,56163.0,38158.0,787.0,Palmdale,CA,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Los Angeles,PALMDALE REGIONAL MEDICAL CENTER
638 - DIABETES W CC,50211,ALAMEDA HOSPITAL,ALAMEDA,CA,94501,Government - Hospital District or Authority,15,36716.27,7200.53,6326.93,urban,3.0,middle income,2.0,607000.0,69076.0,60212.0,7593.0,Alameda,CA,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,CA - Alameda County,ALAMEDA HOSPITAL
