DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250048,ST DOMINIC-JACKSON MEMORIAL HOSPITAL,JACKSON,MS,39216,Voluntary non-profit - Church,291,34530.84,11238.14,8842.41,suburban,2.0,middle income,2.0,188800.0,48250.0,3454.0,1020.0,Jackson,MS,2.0,1.0,1.0,3.0,1.0,2.0,3.0,3,Same as the national average,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Acute Care Hospitals,MS - Jackson,ST DOMINIC-JACKSON MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250050,OCH REGIONAL MEDICAL CENTER,STARKVILLE,MS,39759,Government - Local,73,39133.84,12323.77,11086.01,rural,1.0,low income,1.0,139400.0,30625.0,42108.0,130.0,Starkville,MS,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,MS - Tupelo,OCH REGIONAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250057,KING'S DAUGHTERS MEDICAL CENTER-BROOKHAVEN,BROOKHAVEN,MS,39601,Voluntary non-profit - Other,34,37809.53,13568.97,11388.24,rural,1.0,low income,1.0,86700.0,33346.0,23536.0,89.0,Brookhaven,MS,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,Same as the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,KING'S DAUGHTERS MEDICAL CENTER-BROOKHAVEN
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250058,SOUTH CENTRAL REG MED CTR,LAUREL,MS,39440,Government - Local,60,32862.93,12172.98,10446.82,suburban,2.0,low income,1.0,72000.0,29326.0,21305.0,1079.0,Laurel,MS,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Acute Care Hospitals,MS - Hattiesburg,SOUTH CENTRAL REG MED CTR
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250069,RUSH FOUNDATION HOSPITAL,MERIDIAN,MS,39301,Voluntary non-profit - Private,221,51444.25,11651.57,9258.85,rural,1.0,low income,1.0,72100.0,30821.0,27449.0,98.0,Meridian,MS,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Meridian,RUSH FOUNDATION HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250072,MERIT HEALTH CENTRAL,JACKSON,MS,39204,Proprietary,40,145655.78,12405.62,10775.62,suburban,2.0,low income,1.0,69200.0,25565.0,19468.0,1437.0,Jackson,MS,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,MERIT HEALTH CENTRAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250078,FORREST GENERAL HOSPITAL,HATTIESBURG,MS,39404,Government - Local,676,42494.03,11985.92,9943.35,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Above the national average,Acute Care Hospitals,MS - Hattiesburg,FORREST GENERAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250082,DELTA REGIONAL MEDICAL CENTER,GREENVILLE,MS,38704,Government - Local,42,33883.64,11965.6,10453.67,,,,,,,,,,,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,TN - Memphis,DELTA REGIONAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250084,MERIT HEALTH NATCHEZ,NATCHEZ,MS,39120,Proprietary,26,99335.04,12609.19,10774.81,rural,1.0,low income,1.0,81100.0,27476.0,32334.0,68.0,Natchez,MS,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,MS - Jackson,MERIT HEALTH NATCHEZ
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250093,BOLIVAR MEDICAL CENTER,CLEVELAND,MS,38732,Proprietary,21,103158.76,12265.52,10738.95,rural,1.0,low income,1.0,102100.0,33161.0,17981.0,226.0,Cleveland,MS,2.0,,1.0,2.0,2.0,3.0,,3,Same as the national average,Not Available,Below the national average,Same as the national average,Same as the national average,Above the national average,Not Available,Acute Care Hospitals,TN - Memphis,BOLIVAR MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250094,MERIT HEALTH WESLEY,HATTIESBURG,MS,39402,Voluntary non-profit - Private,60,96781.03,12051.95,10136.03,rural,1.0,middle income,2.0,183200.0,54592.0,37492.0,427.0,Hattiesburg,MS,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Hattiesburg,MERIT HEALTH WESLEY
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250096,MERIT HEALTH RANKIN,BRANDON,MS,39042,Proprietary,16,131377.62,11430.38,9320.62,rural,1.0,middle income,2.0,152800.0,61696.0,34198.0,153.0,Brandon,MS,2.0,,1.0,1.0,2.0,3.0,,3,Same as the national average,Not Available,Below the national average,Below the national average,Same as the national average,Above the national average,Not Available,Acute Care Hospitals,MS - Jackson,MERIT HEALTH RANKIN
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250097,SOUTHWEST MS REGIONAL MEDICAL CENTER,MCCOMB,MS,39649,Government - Local,42,43973.81,11449.93,10267.93,,,,,,,,,,,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,SOUTHWEST MS REGIONAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250099,GREENWOOD LEFLORE HOSPITAL,GREENWOOD,MS,38930,Government - Local,145,31916.43,11564.22,10117.3,,,,,,,,,,,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,GREENWOOD LEFLORE HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250100,BAPTIST MEM HOSP/ GOLDEN TRIANGLE INC,COLUMBUS,MS,39701,Voluntary non-profit - Private,294,29799.92,11097.02,9535.74,rural,1.0,low income,1.0,87200.0,21043.0,13997.0,75.0,Columbus,MS,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Above the national average,Below the national average,Acute Care Hospitals,MS - Tupelo,BAPTIST MEM HOSP/ GOLDEN TRIANGLE INC
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250102,MISSISSIPPI BAPTIST MEDICAL CENTER,JACKSON,MS,39202,Voluntary non-profit - Private,899,43268.6,10909.66,8720.96,suburban,2.0,low income,1.0,152600.0,32411.0,8411.0,2286.0,Jackson,MS,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,MS - Jackson,MISSISSIPPI BAPTIST MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250104,ANDERSON REGIONAL MEDICAL CTR,MERIDIAN,MS,39301,Voluntary non-profit - Private,166,44129.82,11225.64,9227.87,rural,1.0,low income,1.0,72100.0,30821.0,27449.0,98.0,Meridian,MS,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,MS - Meridian,ANDERSON REGIONAL MEDICAL CTR
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250123,GARDEN PARK MEDICAL CENTER,GULFPORT,MS,39503,Proprietary,112,104291.79,11661.48,8311.05,rural,1.0,middle income,2.0,148300.0,46853.0,45309.0,375.0,Gulfport,MS,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,MS - Gulfport,GARDEN PARK MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250138,MERIT HEALTH RIVER OAKS,FLOWOOD,MS,39232,Proprietary,212,122952.75,13442.76,10176.91,rural,1.0,middle income,2.0,196600.0,51750.0,7068.0,412.0,Flowood,MS,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,MERIT HEALTH RIVER OAKS
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250141,BAPTIST MEMORIAL HOSPITAL DESOTO,SOUTHAVEN,MS,38671,Voluntary non-profit - Private,41,41768.56,11886.15,10222.24,suburban,2.0,middle income,2.0,116000.0,50335.0,35712.0,1610.0,Southaven,MS,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,TN - Memphis,BAPTIST MEMORIAL HOSPITAL DESOTO
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250167,METHODIST HEALTHCARE - OLIVE BRANCH HOSPITAL,OLIVE BRANCH,MS,38654,Voluntary non-profit - Private,14,69029.86,11661.29,10639.29,rural,1.0,middle income,2.0,173800.0,68998.0,45956.0,484.0,Olive Branch,MS,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4,Same as the national average,Same as the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,TN - Memphis,METHODIST HEALTHCARE - OLIVE BRANCH HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250168,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER- GRENADA,GRENADA,MS,38901,Government - State,14,48517.93,11620.29,10402.29,rural,1.0,low income,1.0,92100.0,34811.0,18403.0,77.0,Grenada,MS,2.0,,2.0,1.0,1.0,2.0,2.0,2,Same as the national average,Not Available,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Acute Care Hospitals,MS - Oxford,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER- GRENADA
